service_system_manager,agency,loc_id,program_name,languages,french_language_program,indigenous_program,programTypes,serviceName,buildingName,address,full_address,major_intersection,ward,ward_name,located_in_school,school_name,lat,lng,website,website_name,website_description,consultant_fullname,consultant_phone,email,contact_fullname,contact_title,phone,contact_email,dropinHours,registeredHours,virtualHours,centre_type
City of Toronto,Child Development Institute,12557,CDI EarlyON Child and Family Centre,,None,None,[],,None,2918 Dundas St W,"2918 Dundas St W, Toronto, ON M6P 1Y8",None,4,PARKDALE-HIGH PARK,No,None,43.665749948,-79.466846712,None,Child Development Institute Website, Website for Agency Child Development Institute,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Coralie Braithwaite,OTHER,416-762-3700,cbraithwaite@childdevelop.ca,Monday: 9:00 a.m. - 11:30 a.m.   | Tuesday: 9:00 a.m. - 11:30 a.m.   | Wednesday: 1:30 p.m. - 6:00 p.m.   | Thursday: 9:00 a.m. - 11:30 a.m.  ; 1:30 p.m. - 4:00 p.m.   | Friday: 9:00 a.m. - 11:30 a.m.  ,Monday: 1:30 p.m. - 4:00 p.m.   | Friday: 1:30 p.m. - 4:00 p.m.  ,None,Centre
City of Toronto,College-montrose Children's Place,13675,Cecil Community Centre EarlyON Child and Family Centre,,None,None,[],,Cecil Community Centre,58 Cecil St,"58 Cecil St, Toronto, ON M5T 1N6",None,11,UNIVERSITY-ROSEDALE,No,None,43.6564676356,-79.3985944374,www.cecilcentre.ca,College-montrose Children's Place Website, Website for Agency College-montrose Children's Place,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Corina John,EXECUTIVE DIRECTOR,416-532-9485 X 232,cjohn@cmcp.ca,Tuesday: 10:00 a.m. - 1:00 p.m.   | Thursday: 10:00 a.m. - 1:00 p.m.   | Saturday: 10:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12417,Cedar Drive EarlyON Child and Family Centre,,None,None,[],,Cedar Drive Junior Public School,21 Gatesview Ave,"21 Gatesview Ave, Scarborough, ON M1J 3G4",None,24,SCARBOROUGH-GUILDWOOD,Yes,CEDAR DRIVE JUNIOR PUBLIC SCHOOL,43.745861417,-79.2150541311,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,George Hull Centre for Children and Families,13979,Centennial Park EarlyON Child and Family Centre,,None,None,[],None,None,149 Elmcrest Rd,"149 Elmcrest Rd, Etobicoke, ON M9C 3S2",None,2,ETOBICOKE CENTRE,No,None,43.649236134,-79.588780749,None,George Hull Centre for Children and Families Website, Website for Agency George Hull Centre for Children and Families,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Kim Curran,DIRECTOR ,416-622-8833,kcurran@georgehull.on.ca,None,None,None,Centre
City of Toronto,SickKids Centre for Community Mental Health,13428,Centennial Public Library EarlyON Child and Family Centre,,None,None,[],,None,578 Finch Ave W,"578 Finch Ave W, North York, ON M2R 1N7",None,6,YORK CENTRE,No,None,43.7730467344,-79.4495934905,www.sickkidscmh.ca,SickKids Centre for Community Mental Health Website, Website for Agency SickKids Centre for Community Mental Health,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Julie Burdon,MANAGER,416-924-1164 X 2181,jburdon@sickkidscmh.ca,Wednesday: 10:30 a.m. - noon   | Friday: 10:30 a.m. - noon  ,Tuesday: 1:00 p.m. - 3:00 p.m.  ,None,Centre
City of Toronto,Central Eglinton Community Centre,7428,Central Eglinton EarlyON Child and Family Centre,,None,None,[],,Central Eglinton Community Centre,160 Eglinton Ave E,"160 Eglinton Ave E, Toronto, ON M4P 3B5",Eglinton / Yonge,12,TORONTO-ST. PAUL'S,No,None,43.7080358571,-79.3936923822,www.centraleglinton.com,Central Eglinton Community Centre Website, Website for Agency Central Eglinton Community Centre,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Amanda Young,PROGRAM MANAGER,416-392-0511 X 225,amanda@centraleglinton.com,Monday: 1:30 p.m. - 4:30 p.m.   | Tuesday: 1:30 p.m. - 4:30 p.m.  ; 5:30 p.m. - 7:30 p.m.   | Wednesday: 1:30 p.m. - 4:30 p.m.   | Thursday: 2:30 p.m. - 4:30 p.m.  ; 5:30 p.m. - 7:30 p.m.   | Friday: 9:30 a.m. - noon   | Saturday: 10:15 a.m. - noon  ,None,None,Centre
City of Toronto,Conseil Scolaire -viamonde,13797,Centre On Y Va Academie Alexandre-Dumas,,Yes,None,['Francophone Program'],,Academie Alexandre-Dumas,255 Coronation Dr,"255 Coronation Dr, Scarborough, ON M1E 2J3",None,25,SCARBOROUGH-ROUGE PARK,Yes,ACADÉMIE ALEXANDRE-DUMAS,43.762418809,-79.179765211,None,Conseil Scolaire -viamonde Website, Website for Agency Conseil Scolaire -viamonde,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Ann Lambert,EARLY YEARS COORDINATOR,289-434-5939,lamberta@csviamonde.ca,Monday: 9:00 a.m. - 1:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.  ; 4:00 p.m. - 6:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.   | Saturday: 9:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,Centre Francophone Du Grand Toronto,13664,Centre On Y Va Du Centre Francophone Du Grand Toronto,French,Yes,None,['Francophone Program'],,None,20 Lower Spadina Ave,"20 Lower Spadina Ave, Toronto, ON M5V 2Z1",None,10,SPADINA-FORT YORK,No,None,43.638107676,-79.392517105,None,Centre Francophone Du Grand Toronto Website, Website for Agency Centre Francophone Du Grand Toronto,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Courty Estelle,DIRECTRICE SERVICES SANTÉ,416-922-2672,educhon@centrefranco.org,Monday: 9:00 a.m. - noon  ; 1:00 p.m. - 4:00 p.m.   | Tuesday: 9:00 a.m. - noon  ; 1:00 p.m. - 4:00 p.m.   | Wednesday: 9:00 a.m. - noon  ; 1:00 p.m. - 4:00 p.m.   | Thursday: 9:00 a.m. - noon  ; 1:00 p.m. - 4:00 p.m.   | Friday: 9:00 a.m. - noon  ; 1:00 p.m. - 4:00 p.m.  ,None,None,Centre
City of Toronto,Conseil Scolaire -viamonde,13488,Centre On Y Va Ecole Elementaire Gabrielle-Roy,,Yes,None,['Francophone Program'],,Ecole Elementaire Gabrielle-Roy,14 Pembroke St,"14 Pembroke St, Toronto, ON M5A 2N7",None,13,TORONTO CENTRE,Yes,ÉCOLE ÉLÉMENTAIRE GABRIELLE-ROY,43.656582836,-79.372319597,None,Conseil Scolaire -viamonde Website, Website for Agency Conseil Scolaire -viamonde,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Ann Lambert,EARLY YEARS COORDINATOR,289-434-5939,lamberta@csviamonde.ca,Monday: 9:00 a.m. - 1:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.  ; 4:00 p.m. - 6:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.   | Saturday: 9:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12627,Chalkfarm EarlyON Child and Family Centre,,None,None,[],,Chalkfarm Public School,100 Chalkfarm Dr,"100 Chalkfarm Dr, North York, ON M3L 1L4",None,7,HUMBER RIVER-BLACK CREEK,Yes,CHALKFARM PUBLIC SCHOOL,43.7271150174,-79.5143960265,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 10:00 a.m. - 2:00 p.m.   | Tuesday: 10:00 a.m. - 2:00 p.m.   | Wednesday: 10:00 a.m. - 2:00 p.m.   | Thursday: 10:00 a.m. - 2:00 p.m.   | Friday: 10:00 a.m. - 2:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12457,Charles E. Webster EarlyON Child and Family Centre,,None,None,[],,C.E Webster Junior Public School,1900 Keele St,"1900 Keele St, York, ON M6M 3X7",None,5,YORK SOUTH-WESTON,Yes,CHARLES E WEBSTER JUNIOR PUBLIC SCHOOL,43.69343444,-79.475099515,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 1:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12626,Charles G Fraser EarlyON Child and Family Centre,,None,None,[],,Charles G Fraser Junior Public School,79 Manning Ave,"79 Manning Ave, Toronto, ON M6J 2K6",None,10,SPADINA-FORT YORK,Yes,CHARLES G FRASER JUNIOR PUBLIC SCHOOL,43.648530085,-79.409483626,www.tdsb.on.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12625,Chester Le EarlyON Child and Family Centre,,None,None,[],,Chester Le Junior Public School,201 Chester Le Blvd,"201 Chester Le Blvd, Scarborough, ON M1W 2K7",None,22,SCARBOROUGH-AGINCOURT,Yes,CHESTER LE JUNIOR PUBLIC SCHOOL,43.798587703,-79.331095334,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:30 a.m. - 1:30 p.m.   | Tuesday: 8:30 a.m. - 1:30 p.m.   | Wednesday: 8:30 a.m. - 1:30 p.m.   | Thursday: 8:30 a.m. - 1:30 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12624,Church Street EarlyON Child and Family Centre,,None,None,[],,Church Street Junior Public School,83 Alexander St,"83 Alexander St, Toronto, ON M4Y 1B7",None,13,TORONTO CENTRE,Yes,CHURCH STREET JUNIOR PUBLIC SCHOOL,43.663608426,-79.37917817,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,West Scarborough Neighbourhood Community Centre,13661,Cics EarlyON Child and Family Centre,,None,None,[],,None,3850 Finch Ave E,"3850 Finch Ave E, Scarborough, ON M1T 3T6",None,22,SCARBOROUGH-AGINCOURT,No,None,43.8006516027,-79.3006308948,www.cicscanada.com,West Scarborough Neighbourhood Community Centre Website, Website for Agency West Scarborough Neighbourhood Community Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Jessie Chen ,EARLYON COORDINATOR,416-755-9215 X 242,jessiec@wsncc.org,Monday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:30 p.m.   | Tuesday: 9:30 a.m. - noon   | Wednesday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 4:00 p.m.   | Thursday: 10:00 a.m. - noon   | Saturday: 9:30 a.m. - 11:00 a.m.  ; 11:00 a.m. - 12:30 p.m.  ,Tuesday: 1:15 p.m. - 3:30 p.m.   | Thursday: 1:30 p.m. - 3:30 p.m.   | Friday: 10:00 a.m. - 11:30 a.m.  ,None,Centre
City of Toronto,College-montrose Children's Place,12548,College Montrose Children's Place EarlyON Child and Family Centre,,None,None,[],,Artscape Youngplace,180 Shaw St,"180 Shaw St, Toronto, ON M6J 2W5",None,10,SPADINA-FORT YORK,No,None,43.646893284,-79.417471674,https://www.cmcp.ca/program-calendar/,College-montrose Children's Place Website, Website for Agency College-montrose Children's Place,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Corina John,EXECUTIVE DIRECTOR,416-532-9485 X 232,cjohn@cmcp.ca,Tuesday: 9:00 a.m. - 3:00 p.m.   | Wednesday: 9:00 a.m. - 3:00 p.m.  ; noon - 6:00 p.m.   | Thursday: 9:00 a.m. - 3:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.   | Saturday: 10:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,East Scarborough Boys' and Girls' Club,6894,Corvette EarlyON Child and Family Centre,,None,None,[],,Corvette Junior Public School,30 Corvette Ave,"30 Corvette Ave, Scarborough, ON M1K 3G2",Kennedy / Eglinton,20,SCARBOROUGH SOUTHWEST,Yes,CORVETTE JUNIOR PUBLIC SCHOOL,43.72649371,-79.262162924,None,East Scarborough Boys' and Girls' Club Website, Website for Agency East Scarborough Boys' and Girls' Club,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Nancy Koo,MANAGER,416-281-0262 X 234,nkoo@esbgc.ca,Monday: 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Tuesday: 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Wednesday: 9:00 a.m. - 11:30 a.m.   | Thursday: 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Friday: 10:00 a.m. - 11:30 a.m.  ,Wednesday: 1:30 p.m. - 3:00 p.m.  ,None,Centre
City of Toronto,East York East Toronto Family Resources,6286,Cosburn EarlyON Child and Family Centre,,None,None,[],,Cosburn United Church,904 Coxwell Ave,"904 Coxwell Ave, East York, ON M4C 3G3",None,14,TORONTO-DANFORTH,No,None,43.6943123915,-79.3284946689,www.eyetfrp.ca,East York East Toronto Family Resources Website, Website for Agency East York East Toronto Family Resources,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Livier Miko,"MANAGER, EARLYON",416-456-2023,liviermiko@eyetfrp.ca,Monday: 9:00 a.m. - noon  ; 2:00 p.m. - 4:00 p.m.   | Tuesday: 2:00 p.m. - 4:00 p.m.   | Wednesday: 9:00 a.m. - noon   | Thursday: 9:00 a.m. - noon   | Friday: 9:00 a.m. - noon  ,Tuesday: 10:00 a.m. - noon   | Thursday: 2:00 p.m. - 4:00 p.m.  ,None,Centre
City of Toronto,Creating Together,6897,Creating Together EarlyON Child and Family Centre,,None,None,[],,Commercial Storefront,1342 Queen St W,"1342 Queen St W, Toronto, ON M6K 1L4",None,4,PARKDALE-HIGH PARK,No,None,43.641732336,-79.432016181,www.creatingtogetherparkdalefrp.com,Creating Together Website, Website for Agency Creating Together,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Zalikha Ramjohn,MANAGER ,416-537-1004,creatingtogether@rogers.com,Monday: 9:00 a.m. - 3:00 p.m.   | Tuesday: 9:00 a.m. - 3:00 p.m.   | Wednesday: 9:00 a.m. - 3:00 p.m.   | Thursday: 9:00 a.m. - 2:30 p.m.   | Friday: 9:00 a.m. - 2:30 p.m.   | Saturday: 10:00 a.m. - 2:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,13032,Crescent Town EarlyON Child and Family Centre,,None,None,[],,Crescent Town Elementary School,4 Massey Sq,"4 Massey Sq, East York, ON M4C 5M9",None,19,BEACHES-EAST YORK,Yes,CRESCENT TOWN ELEMENTARY SCHOOL,43.696836744,-79.29246651,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:00 a.m. - noon   | Tuesday: 8:00 a.m. - noon   | Wednesday: 8:00 a.m. - noon   | Thursday: 8:00 a.m. - noon   | Friday: 8:00 a.m. - noon  ,None,None,Centre
City of Toronto,East York East Toronto Family Resources,13735,Danforth EarlyON Child and Family Centre,,None,None,[],,None,3079 Danforth Ave,"3079 Danforth Ave, Scarborough, ON M1L 1A8",None,20,SCARBOROUGH SOUTHWEST,No,None,43.6911861169,-79.2873753816,liviermiko@eyetfrp.ca,East York East Toronto Family Resources Website, Website for Agency East York East Toronto Family Resources,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Livier Miko,"MANAGER, EARLYON",416-456-2023,liviermiko@eyetfrp.ca,Monday: 2:00 p.m. - 4:00 p.m.   | Tuesday: 9:00 a.m. - noon  ; 2:00 p.m. - 4:00 p.m.   | Wednesday: 9:00 a.m. - noon  ; 3:00 p.m. - 4:00 p.m.   | Thursday: 2:00 p.m. - 4:00 p.m.   | Friday: 9:00 a.m. - noon   | Saturday: 10:00 a.m. - noon  ,Monday: 10:00 a.m. - noon   | Thursday: 10:00 a.m. - 9:00 p.m.  ,None,Centre
City of Toronto,Davenport-perth Neighbourhood Chc,12565,Davenport EarlyON Child and Family Centre,Bengali; Hindi; Mandarin; Portuguese; Spanish; Tamil; Urdu,None,None,[],,Davenport Perth Chc,1900 Davenport Rd,"1900 Davenport Rd, Toronto, ON M6N 1B7",None,9,DAVENPORT,No,None,43.670920013,-79.454858588,www.dpnchc.ca,Davenport-perth Neighbourhood Chc Website, Website for Agency Davenport-perth Neighbourhood Chc,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Amada Cisternas,MANAGER EARLY ON,416-656-8025 X 550,acisternas@dpnchc.ca,Tuesday: 9:30 a.m. - 3:00 p.m.   | Wednesday: 10:00 a.m. - 11:30 a.m.   | Thursday: 9:30 a.m. - 3:00 p.m.   | Friday: 9:30 a.m. - noon   | Saturday: 9:30 a.m. - noon  ,Monday: 10:00 a.m. - noon  ; 1:00 p.m. - 3:00 p.m.   | Tuesday: 10:30 a.m. - noon  ; 1:00 p.m. - 3:00 p.m.  ; 1:00 p.m. - 3:30 p.m.   | Wednesday: 9:30 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Thursday: 10:00 a.m. - 11:00 a.m.  ; 1:00 p.m. - 3:30 p.m.   | Friday: 1:00 p.m. - 3:30 p.m.  ,None,Centre
City of Toronto,Delta Family Resource Centre,12765,Delta Humber Summit EarlyON Child and Family Centre,,None,None,[],,Humber Summit Library,2990 Islington Ave,"2990 Islington Ave, North York, ON M9L 2K6",None,7,HUMBER RIVER-BLACK CREEK,No,None,43.75903803,-79.571599292,None,Delta Family Resource Centre Website, Website for Agency Delta Family Resource Centre,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Cynthia Pommells,FRP MANAGER,416-747-1172 X 53,cynthia@dfrc.ca,Tuesday: 9:00 a.m. - noon   | Wednesday: 10:00 a.m. - 3:00 p.m.   | Thursday: 9:00 a.m. - noon   | Friday: 9:00 a.m. - noon  ,None,None,Centre
City of Toronto,Delta Family Resource Centre,13667,Delta Rexdale Hub EarlyON Child and Family Centre,,None,None,[],,None,21 Panorama Crt,"21 Panorama Crt, Etobicoke, ON M9V 4E3",None,1,ETOBICOKE NORTH,No,None,43.746302606,-79.581525895,None,Delta Family Resource Centre Website, Website for Agency Delta Family Resource Centre,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Cynthia Pommells,FRP MANAGER,416-747-1172 X 53,cynthia@dfrc.ca,Monday: 1:00 p.m. - 3:00 p.m.   | Tuesday: 9:00 a.m. - 2:30 p.m.   | Wednesday: 9:00 a.m. - noon   | Saturday: 9:00 a.m. - noon  ,None,None,Centre
City of Toronto,Family Day Care Services,13685,Don Valley East EarlyON Child and Family Centre,,None,None,[],,None,332 Consumers Rd,"332 Consumers Rd, North York, ON M2J 1P8",None,17,DON VALLEY NORTH,No,None,43.77095701,-79.328325626,www.familydaycare.com,Family Day Care Services Website, Website for Agency Family Day Care Services,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Mollie Zebedee,PROGRAM MANAGER,416-496-2601,mzebedee@familydaycare.com,Monday: 9:00 a.m. - 11:00 a.m.  ; 1:30 p.m. - 3:30 p.m.   | Tuesday: 9:00 a.m. - 11:00 a.m.  ; 1:30 p.m. - 3:30 p.m.   | Wednesday: 9:00 a.m. - 11:00 a.m.  ; 1:30 p.m. - 3:30 p.m.   | Thursday: 9:00 a.m. - 11:00 a.m.  ; 1:30 p.m. - 3:30 p.m.  ; 6:00 p.m. - 7:30 p.m.   | Friday: 9:00 a.m. - 11:30 a.m.   | Saturday: 9:00 a.m. - noon  ; 12:30 p.m. - 2:00 p.m.  ,Tuesday: 1:30 p.m. - 3:30 p.m.   | Wednesday: 1:30 p.m. - 3:30 p.m.   | Thursday: 1:30 p.m. - 3:30 p.m.  ,None,Centre
City of Toronto,TNO - The Neighbourhood Organization,12523,Donway Covenant United Church EarlyON Child and Family Centre,Gujarati; Hindi; Urdu,None,None,[],,None,230 The Donway W,"230 The Donway W, North York, ON M3B 2V8",None,16,DON VALLEY EAST,No,None,43.7388643425,-79.3473852747,www.tno-toronto.org,TNO - The Neighbourhood Organization Website, Website for Agency TNO - The Neighbourhood Organization,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Alaka Brahma,MANAGER OF FAMILY AND WELLNESS,416-424-2900 X 20,abrahma@tno-toronto.org ,Tuesday: 9:30 a.m. - 11:00 a.m.  ,None,None,Centre
City of Toronto,Agincourt Community Services Association,13374,Dorset Park Community Hub EarlyON Child and Family Centre at ACSA,,None,None,[],,None,1911 Kennedy Rd,"1911 Kennedy Rd, Scarborough, ON M1P 2L9",None,21,SCARBOROUGH CENTRE,No,None,43.7674443016,-79.2805765429,None,Agincourt Community Services Association Website, Website for Agency Agincourt Community Services Association,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Priyanka Kandasamy,"MANAGER, CHILD AND FAMILY SER.",416-299-9872,kpriyanka@agincourtcommunityservices.com,Tuesday: 12:15 p.m. - 3:15 p.m.   | Wednesday: 8:30 a.m. - 11:30 a.m.  ; 12:15 p.m. - 3:15 p.m.  ; 9:00 a.m. - noon  ; 12:30 p.m. - 3:30 p.m.   | Thursday: 12:15 p.m. - 3:15 p.m.  ; 12:30 p.m. - 3:30 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12594,Dr. Rita Cox EarlyON,,None,None,[],,Dr. Rita Cox - Kina Minogok Public School,100 Close Ave,"100 Close Ave, Toronto, ON M6K 2V3",None,4,PARKDALE-HIGH PARK,Yes,DR RITA COX - KINA MINOGOK PUBLIC SCHOOL,43.636509493,-79.435320697,www.tdsb.on.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:15 a.m. - 2:15 p.m.   | Tuesday: 9:15 a.m. - 2:15 p.m.   | Wednesday: 9:15 a.m. - 2:15 p.m.   | Thursday: 9:15 a.m. - 2:15 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12623,Driftwood EarlyON Child and Family Centre,,None,None,[],,Driftwood Public School,265 Driftwood Ave,"265 Driftwood Ave, North York, ON M3N 2N6",None,7,HUMBER RIVER-BLACK CREEK,Yes,DRIFTWOOD PUBLIC SCHOOL,43.762971183,-79.515004258,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 2:00 p.m.   | Tuesday: 9:00 a.m. - 2:00 p.m.   | Wednesday: 9:00 a.m. - 2:00 p.m.   | Thursday: 9:00 a.m. - 2:00 p.m.  ,None,None,Centre
