calm_id,street,intersecti,intersec_1,spd_hump,traf_islan,spd_cush,Installed,geometry
38,Merton Street,Bayview Avenue,Mt. Pleasant Road,14.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[313952.09104651044, 4839809.839053748], [314642.3283957702, 4840010.615058655], [314701.5737654885, 4840027.848539639], [315007.7852024474, 4840118.851610859]]]}"
39,Morningside Avenue,Rambert Crescent,Windermere Avenue,2.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[306544.9536838365, 4833889.647764649], [306438.7320647505, 4833853.298618447]]]}"
40,Nairn Avenue,St. Clair Avenue West,Morrison Avenue,9.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[308943.4647225383, 4837422.78454511], [308930.7826676343, 4837464.482417081], [308884.4072150044, 4837616.969261768], [308869.8161371011, 4837664.947410651], [308868.21666402626, 4837674.299941705], [308857.6765711508, 4837710.040451837], [308812.8737055703, 4837861.978792191], [308798.52216241095, 4837910.645827365], [308785.5633504032, 4837953.908178079], [308743.6425014621, 4838093.844124709], [308729.6751532889, 4838140.466661864]]]}"
41,Oakvale Avenue,Greenwood Avenue,End,2.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[318376.7283528193, 4837761.360031865], [318228.2320473362, 4837715.358043269]]]}"
42,Orchard View Boulevard,Duplex Avenue,Edith Drive,3.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[312793.3144116527, 4840873.338770301], [312593.9750120158, 4840815.336318564]]]}"
43,Palmerston Boulevard,Bloor Street West,College Street,14.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[312048.28511442133, 4835118.774862933], [311993.7444122997, 4835303.897333223], [311939.2040113003, 4835490.748329507], [311881.9608176244, 4835679.026603286], [311845.6556342007, 4835807.154318135], [311807.1907914485, 4835937.542693389], [311765.89512233046, 4836078.996254879]]]}"
44,Prescott Avenue,Rockwell Avenue,Rowntree Avenue,5.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[308118.1824642323, 4837529.793842571], [308025.7624280439, 4837823.193057655], [308002.5136583352, 4837896.999114569], [307991.6654459178, 4837931.685991967], [307989.29662741825, 4837936.269099714], [307985.8902156368, 4837939.062451126]]]}"
45,Prescott Avenue,St. Clair Avenue West,Rockwell Avenue,4.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[308259.05165657203, 4837212.565600295], [308252.42856262915, 4837233.693248837], [308244.7499961021, 4837258.18692185]], [[308234.15241682186, 4837298.555830317], [308232.53958155797, 4837304.788736212], [308204.9303414003, 4837394.137900115], [308164.195464246, 4837531.304794055], [308162.94868815475, 4837535.70856999], [308158.84298706416, 4837539.879942378]]]}"
46,Redpath Avenue,Eglinton Avenue East,Manor Road East,5.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[313565.9950438929, 4840431.341903333], [313533.11907403916, 4840527.3419540785], [313522.98827729735, 4840564.173966283], [313522.03596705606, 4840570.366839993], [313522.0359195186, 4840575.842304978], [313521.5597644904, 4840578.938741857], [313511.0808346813, 4840617.040390823], [313510.84233608237, 4840620.612658254], [313511.5575726845, 4840625.375000269], [313513.8359021298, 4840630.343136294], [313439.61466449464, 4840885.344321748]]]}"
47,Roehampton Avenue,Cardiff Road,Mt. Pleasant Road,6.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[312971.484379325, 4840898.572098163], [313401.1506818963, 4841019.810793895], [313613.5690147014, 4841080.482196942], [313798.0735454621, 4841131.026548811], [313820.5115920446, 4841137.317507891], [314175.0067606185, 4841237.512225255]]]}"
48,Roselawn Avenue,Latimer Avenue,Rosewell Avenue,10.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[312482.1916367986, 4841098.3379807975], [312330.6326678478, 4841054.835598592], [312242.5412989659, 4841027.835082435], [312239.64129040024, 4841026.988288455], [312019.85835521104, 4840962.832786785], [311817.9256946569, 4840902.829581289], [311736.4280674257, 4840879.328714998], [311651.2113623844, 4840853.827534111], [311553.4945181464, 4840827.327076083], [311482.9965911074, 4840804.825564606]]]}"
49,Roxborough Drive,Highland Avenue,Mt. Pleasant Road,4.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[314282.2423554802, 4837872.823278992], [314292.7732329954, 4837878.823553059], [314295.42996372574, 4837880.323937664], [314304.8984214015, 4837883.823749174], [314305.0211150047, 4837883.860541577], [314314.92899236846, 4837886.824269623], [314325.61680579337, 4837891.324309174], [314337.053735251, 4837894.824545505], [314347.52232330816, 4837896.823884296], [314361.1785852606, 4837897.324217776], [314369.7716771461, 4837898.324186195], [314381.80256139254, 4837898.824893841], [314392.42803378747, 4837898.324735511], [314401.36513317935, 4837898.324222068], [314409.5519800887, 4837896.824870798], [314419.1142046987, 4837896.324927848], [314428.8645006587, 4837896.324718238], [314440.08303117123, 4837894.325445629], [314453.42610596726, 4837893.325042056], [314462.8012231768, 4837891.825216284], [314503.4565178563, 4837887.325295559], [314510.76915269997, 4837885.825743799], [314526.4257730936, 4837884.825529848], [314539.9249533828, 4837884.8255699165], [314554.61242243106, 4837884.826135099], [314569.2679101448, 4837885.32641021], [314582.61204864027, 4837885.32625209], [314596.4864042755, 4837886.825907735], [314604.6114572171, 4837888.826598192], [314613.5177425404, 4837891.826433684], [314619.9964107435, 4837895.21124311], [314626.267319369, 4837900.826395758], [314675.7523223123, 4837965.781224354], [314710.2013154261, 4838012.829052619]]]}"
50,Shaw Street,Bloor Street West,Dundas Street West,19.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[311375.5737118641, 4834496.566504334], [311340.6505377543, 4834615.841888247], [311337.53304508096, 4834630.701259382], [311280.715592122, 4834831.122337822], [311278.1625407103, 4834840.126916617], [311265.63572950294, 4834884.340284163], [311246.66496001394, 4834951.296277251], [311232.8189229059, 4835000.166757689], [311219.9889840135, 4835044.597672624], [311196.9668658175, 4835124.326364226], [311177.6875883383, 4835191.089905519], [311132.41797130345, 4835352.615915202], [311102.4753014873, 4835458.378803919], [311071.66499767825, 4835566.331986526], [311044.340991258, 4835662.068857228], [311005.4275094302, 4835793.433892351], [311003.6947355372, 4835799.284801864], [311002.76894781226, 4835802.410384686], [310990.4036953206, 4835844.154229961]]]}"
51,Shaw Street,Marchmount Road,Wychcrest Avenue,3.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[310661.65576299635, 4836932.142070227], [310630.20708254445, 4837040.2261086665], [310621.08885162795, 4837071.56550825], [310617.10326401744, 4837085.26330174], [310608.76577434037, 4837113.91985651]]]}"
52,Sorauren Avenue,Wabash Avenue,Grenadier Road,3.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[309320.1987668925, 4834192.599277763], [309301.46672848676, 4834256.39441413], [309273.4032874461, 4834352.535132382], [309245.9333827963, 4834450.191570705]]]}"
53,Soudan Avenue,Mount Pleasant Road,Yonge Street,5.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[313034.47214019723, 4840494.837680305], [313119.14932905947, 4840519.17627588]], [[313187.5620885611, 4840538.838662704], [313297.21660847956, 4840569.34029787], [313404.55746249954, 4840598.841475471], [313513.8359021298, 4840630.343136294], [313617.64573247323, 4840658.343714407], [313724.1123390149, 4840688.345772774]]]}"
54,Springhurst Avenue,Jameson Avenue,Dufferin Street,6.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310788.63122711214, 4832775.786669798], [310698.32599671715, 4832747.472496009], [310654.2257875329, 4832736.703832972], [310645.05511935387, 4832734.464807642], [310601.7346239778, 4832721.84155126], [310557.07503995096, 4832709.730611882], [310510.0804500802, 4832696.986656543], [310498.8135113265, 4832694.761484082], [310419.43312238663, 4832673.218867502], [310314.792619478, 4832642.0986987725], [310309.5401016668, 4832640.535107733], [310289.51729286555, 4832636.553544814], [310282.0278886859, 4832636.356721045], [310275.95247819426, 4832636.30640632], [310269.0120330262, 4832637.207973967], [310232.4078718728, 4832641.967224034], [310182.3778746836, 4832648.471378344], [310127.3568284489, 4832657.147255313], [310115.4886700735, 4832659.0190685615], [310064.4114857983, 4832670.736579409]]]}"
55,Springhurst Avenue,Jameson Avenue,King Street West,5.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[309884.8906482863, 4832911.520891495], [309882.8480492602, 4832916.613188112], [309875.9567042847, 4832925.720153213], [309872.8316126871, 4832932.351423896], [309868.5077041003, 4832941.280979852], [309865.3438202759, 4832952.135123579], [309853.14915659686, 4832997.144820823]]]}"
56,Spruce Street,Parliament Street,River Street,8.0,0.0,0.0,2021,"{""type"": ""MultiLineString"", ""coordinates"": [[[315484.5129720615, 4835927.218151493], [315521.482826328, 4835938.640216963], [315551.34236756194, 4835947.866165754], [315562.7184734959, 4835951.380555466], [315595.96333216206, 4835961.743637266], [315603.51383259956, 4835964.110842609], [315725.599411557, 4836002.390136704], [315793.952161707, 4836021.047079205], [315865.87177183887, 4836042.309249262], [315930.7583874387, 4836063.053340128], [315941.74305817997, 4836064.168169971], [315977.97491087974, 4836074.605280945], [315980.78117786505, 4836075.414790351], [316025.9203993729, 4836088.416634742], [316071.32715717494, 4836101.99879246], [316103.49331010226, 4836111.619138628], [316105.6597384741, 4836111.89206825], [316112.6861575188, 4836110.828845052]]]}"
57,Sylvan Avenue,Dufferin Street,Havelock Street,2.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310419.1168314073, 4835042.046459264], [310297.824906466, 4835005.939416481], [310176.8218359936, 4834973.644183988]]]}"
58,Tyndall Avenue,Springhurst Avenue,King Street West,6.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310645.05511935387, 4832734.464807642], [310624.6807444094, 4832811.6269457005], [310600.9827169974, 4832896.554247486], [310519.5338626225, 4833185.50163044]]]}"
59,Wellington Street West,Bathurst Street,Niagara Street,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[312692.5787788867, 4833640.054143617], [312486.3940357584, 4833579.385355591], [312375.8346113061, 4833549.5379127]]]}"
60,Westminster Avenue,Roncesvalles Avenue,Sorauren Avenue,4.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[309301.46672848676, 4834256.39441413], [309253.5656553806, 4834243.095835004], [309085.0578827289, 4834196.315134793], [309070.01287716185, 4834192.258722615], [308931.6254928184, 4834154.944632348], [308884.4882037352, 4834142.235393562]]]}"
61,Wright Avenue,Roncesvalles Avenue,MacDonell Avenue,7.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[309600.97841411806, 4834128.200250507], [309357.32402228547, 4834060.70094348], [309306.9180118423, 4834046.996465956], [309148.7822922442, 4834004.004416408], [308939.5499782018, 4833946.959189266]]]}"
62,Raeburn Avenue,Armour Boulevard,Bathurst Street,2.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310161.3761747125, 4844998.414613247], [309972.6761910421, 4844946.889367062]]]}"
63,Newbury Lane,Armour Boulevard,Bathurst Street,2.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310100.508600082, 4845182.249943905], [309936.93545308453, 4845135.845592764]]]}"
64,Romney Road,Armour Boulevard,Bathurst Street,2.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310132.33603633614, 4845087.888876252], [309953.22993545304, 4845039.765040931]]]}"
65,Lyonsgate Drive,Armour Boulevard,Bathurst Street,2.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310293.48049299803, 4844839.346390689], [310286.9807891732, 4844834.475634408], [310271.83721692284, 4844828.348916264], [310238.7257826393, 4844817.113858257], [310108.06977431424, 4844778.162887083], [310011.84004619834, 4844746.052949431]]]}"
66,Armour Boulevard,Bombay Avenue,Yorkdowns Drive,4.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310426.7136087112, 4844700.434449793], [310424.89816737175, 4844703.808228439], [310423.07710909203, 4844707.3691605525], [310421.1448790151, 4844711.30920897], [310419.06632662134, 4844714.735762517], [310417.0331505609, 4844718.182500747], [310415.2844276653, 4844721.595083267], [310413.6852514593, 4844725.257029282], [310412.1708645537, 4844728.9614530895], [310410.70688977465, 4844732.687970998], [310409.2570405441, 4844736.421235245], [310407.7936033457, 4844740.232767031], [310406.39305783354, 4844743.982143807], [310405.019727292, 4844747.743031426], [310403.6282173237, 4844751.494245304], [310402.17120602675, 4844755.218636834], [310400.60458321223, 4844758.966017855], [310398.88954813295, 4844762.582047617], [310397.03836604644, 4844766.136523544], [310395.0739085388, 4844769.622029792], [310392.9914496465, 4844772.832594831], [310390.7742624366, 4844776.170632723], [310388.4273126763, 4844779.41299183], [310385.96283966803, 4844782.517439029], [310383.39275990386, 4844785.589788028], [310380.7230961068, 4844788.5759148775], [310377.96402836207, 4844791.485638114], [310375.0865278633, 4844794.262467289], [310372.10513613734, 4844796.93614755], [310369.0461224646, 4844799.521207654], [310365.9200078144, 4844801.880419239], [310362.6662880986, 4844804.2079307325], [310359.3654686144, 4844806.475277744], [310356.07258123835, 4844808.683464892], [310352.7746891304, 4844810.946757901], [310349.32920371194, 4844813.068682066], [310345.5897384485, 4844815.029880467], [310332.2577013774, 4844821.017745212], [310321.410436952, 4844825.355197997], [310304.85221524374, 4844832.372717765], [310293.48049299803, 4844839.346390689], [310289.7310479145, 4844840.700601961], [310285.9583462595, 4844842.096245511], [310282.22696185525, 4844843.564161609], [310278.6123127723, 4844845.237022559], [310275.20430156897, 4844847.108199991], [310271.9656343432, 4844849.438440941], [310268.824088961, 4844851.9399722805], [310265.6898686038, 4844854.459376095], [310249.28984548914, 4844866.241357664], [310246.0077677416, 4844868.328316882], [310242.7365783098, 4844870.630138751], [310239.47258727957, 4844872.942833438], [310236.21679457766, 4844875.2663828535], [310232.96643557714, 4844877.6138406405], [310229.70153501123, 4844879.931553307], [310226.49189638154, 4844882.318285346], [310223.41169481195, 4844884.782697165], [310220.5129420856, 4844887.545909091], [310217.7176001895, 4844890.496302051], [310214.95435133623, 4844893.396100379], [310212.24905671243, 4844896.347864642], [310209.6553995423, 4844899.388633862], [310207.2738683481, 4844902.654627755], [310202.8927791539, 4844909.3457490215], [310195.87859762507, 4844924.80494291], [310182.3595035548, 4844955.344013366], [310169.4138289375, 4844980.866318935], [310161.3761747125, 4844998.414613247], [310155.3581120294, 4845016.299461911], [310143.3231258685, 4845054.730879733], [310137.06181062275, 4845075.203850302], [310132.33603633614, 4845087.888876252], [310123.0063042591, 4845115.956474465], [310104.7711657567, 4845170.223479259], [310100.508600082, 4845182.249943905], [310095.0509105571, 4845200.0366329895], [310087.4150060224, 4845214.91092455], [310083.8593186206, 4845222.110259255]]]}"
